ts_ms,ts_iso,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_untradeable,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_untradeable,b365_state,fd_state,dk_state
1788296942991,2026-09-01T21:09:02.991000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1100,0.7000,0.4050,59,204.00,6.00,False,True,True,0.3500,0.5100,0.4300,16,22.00,125.00,False,True,True,0.1600,0.2000,0.1800,4,19.00,10.00,False,False,False,UP,UP,UP
1788296943192,2026-09-01T21:09:03.192000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1100,0.7000,0.4050,59,204.00,6.00,False,True,True,0.3500,0.5100,0.4300,16,22.00,125.00,False,True,True,0.1600,0.2100,0.1850,5,19.00,143.00,False,False,False,UP,UP,UP
1788296943394,2026-09-01T21:09:03.394000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1100,0.7000,0.4050,59,204.00,6.00,False,True,True,0.3500,0.5100,0.4300,16,22.00,125.00,False,True,True,0.1600,0.2000,0.1800,4,19.00,370.27,False,False,False,UP,UP,UP
1788296943595,2026-09-01T21:09:03.595000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1100,0.7000,0.4050,59,204.00,6.00,False,True,True,0.3500,0.5100,0.4300,16,22.00,125.00,False,True,True,0.1600,0.1900,0.1750,3,19.00,68.00,True,False,False,UP,UP,UP
1788296943797,2026-09-01T21:09:03.797000+00:00,0.4200,0.7300,0.5750,31,0.27,200.00,False,True,True,0.1100,0.7000,0.4050,59,204.00,6.00,False,True,True,0.2900,0.5100,0.4000,22,39.00,125.00,False,True,True,0.1600,0.2100,0.1850,5,19.00,143.00,False,False,False,UP,UP,UP
1788296943998,2026-09-01T21:09:03.998000+00:00,0.4200,0.7300,0.5750,31,0.27,200.00,False,True,True,0.1100,0.7000,0.4050,59,204.00,6.00,False,True,True,0.3500,0.5100,0.4300,16,22.00,125.00,False,True,True,0.1600,0.2100,0.1850,5,22.00,143.00,False,False,False,UP,UP,UP
1788296944199,2026-09-01T21:09:04.199000+00:00,0.4200,0.7300,0.5750,31,0.27,200.00,False,True,True,0.1100,0.7000,0.4050,59,204.00,6.00,False,True,True,0.3500,0.5100,0.4300,16,22.00,125.00,False,True,True,0.1600,0.2000,0.1800,4,22.00,10.00,False,False,False,UP,UP,UP
1788296944400,2026-09-01T21:09:04.400000+00:00,0.4200,0.7300,0.5750,31,0.27,200.00,False,True,True,,0.7000,0.7000,,0,6.00,False,False,True,0.3500,0.5100,0.4300,16,22.00,125.00,False,True,True,0.1600,0.2100,0.1850,5,22.00,143.00,False,False,False,UP,UP,UP
1788296944601,2026-09-01T21:09:04.601000+00:00,0.4200,0.7300,0.5750,31,0.27,200.00,False,True,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.3500,0.5100,0.4300,16,22.00,125.00,False,True,True,0.1600,0.2100,0.1850,5,32.00,143.00,False,False,False,UP,UP,UP
1788296944803,2026-09-01T21:09:04.803000+00:00,0.4200,0.7300,0.5750,31,0.27,200.00,False,True,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.3500,0.5100,0.4300,16,22.00,125.00,False,True,True,0.1600,0.2000,0.1800,4,62.79,10.00,False,False,False,UP,UP,UP
1788296945004,2026-09-01T21:09:05.004000+00:00,0.4200,0.7300,0.5750,31,0.27,200.00,False,True,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.3500,0.5100,0.4300,16,22.00,125.00,False,True,True,0.1600,0.2000,0.1800,4,62.79,10.00,False,False,False,UP,UP,UP
1788296945205,2026-09-01T21:09:05.205000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.3500,0.5100,0.4300,16,22.00,125.00,False,True,True,0.1600,0.2000,0.1800,4,62.79,10.00,False,False,False,UP,UP,UP
1788296945406,2026-09-01T21:09:05.406000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.3500,0.5800,0.4650,23,22.00,15.00,False,True,True,0.1600,0.2800,0.2200,12,62.79,65.00,False,True,True,UP,UP,UP
1788296945608,2026-09-01T21:09:05.608000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.3500,0.5800,0.4650,23,22.00,15.00,False,True,True,0.1600,0.2900,0.2250,13,62.79,10.00,False,True,True,UP,UP,UP
1788296945809,2026-09-01T21:09:05.809000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.3500,0.5800,0.4650,23,22.00,15.00,False,True,True,0.0200,0.2100,0.1150,19,10.00,10.00,False,True,True,UP,UP,UP
1788296946010,2026-09-01T21:09:06.010000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.3500,0.6000,0.4750,25,22.00,25.00,False,True,True,0.0300,0.2100,0.1200,18,180.00,29.00,False,True,True,UP,UP,UP
1788296946211,2026-09-01T21:09:06.211000+00:00,0.4200,0.7300,0.5750,31,0.27,198.00,False,True,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.3500,0.6000,0.4750,25,22.00,25.00,False,True,True,0.0300,0.2100,0.1200,18,180.00,29.00,False,True,True,UP,UP,UP
1788296946413,2026-09-01T21:09:06.413000+00:00,0.4200,0.7300,0.5750,31,0.27,198.00,False,True,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.4300,0.6000,0.5150,17,4.00,25.00,False,True,True,0.0300,0.2100,0.1200,18,180.00,29.00,False,True,True,UP,UP,UP
1788296946614,2026-09-01T21:09:06.614000+00:00,0.4200,0.7300,0.5750,31,0.27,198.00,False,True,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.4300,0.6000,0.5150,17,4.00,25.00,False,True,True,0.0300,0.2100,0.1200,18,180.00,29.00,False,True,True,UP,UP,UP
1788296946815,2026-09-01T21:09:06.815000+00:00,0.4200,0.7300,0.5750,31,0.27,198.00,False,True,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.4300,0.6000,0.5150,17,4.00,25.00,False,True,True,0.0300,0.2100,0.1200,18,180.00,32.00,False,True,True,UP,UP,UP
1788296947016,2026-09-01T21:09:07.016000+00:00,0.4200,0.7300,0.5750,31,0.27,198.00,False,True,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.4300,0.6000,0.5150,17,4.00,25.00,False,True,True,0.0300,0.2100,0.1200,18,183.00,32.00,False,True,True,UP,UP,UP
1788296947217,2026-09-01T21:09:07.217000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.4300,0.6000,0.5150,17,4.00,25.00,False,True,True,0.0300,0.2100,0.1200,18,183.00,32.00,False,True,True,UP,UP,UP
1788296947418,2026-09-01T21:09:07.418000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.4300,0.6000,0.5150,17,4.00,25.00,False,True,True,0.0300,0.2100,0.1200,18,183.00,32.00,False,True,True,UP,UP,UP
1788296947620,2026-09-01T21:09:07.620000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1200,0.7000,0.4100,58,126.00,6.00,False,True,True,0.4300,0.6000,0.5150,17,4.00,25.00,False,True,True,0.0300,0.2100,0.1200,18,183.00,32.00,False,True,True,UP,UP,UP
1788296947821,2026-09-01T21:09:07.821000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1700,0.7000,0.4350,53,20.00,6.00,False,True,True,0.4300,0.6000,0.5150,17,4.00,25.00,False,True,True,0.0300,0.2100,0.1200,18,183.00,32.00,False,True,True,UP,UP,UP
1788296948022,2026-09-01T21:09:08.022000+00:00,0.4200,0.7300,0.5750,31,0.12,730.00,False,True,True,0.1900,0.2000,0.1950,1,5.00,26.00,True,False,False,0.4300,0.6000,0.5150,17,4.00,25.00,False,True,True,0.0300,0.2100,0.1200,18,183.00,32.00,False,True,True,UP,UP,UP
1788296948223,2026-09-01T21:09:08.223000+00:00,,0.7300,0.7300,,0,730.00,False,False,True,0.1900,0.2000,0.1950,1,8.69,32.75,True,False,False,0.4300,0.6000,0.5150,17,19.00,25.00,False,True,True,0.0300,0.2100,0.1200,18,183.00,32.00,False,True,True,UP,UP,UP
1788296948424,2026-09-01T21:09:08.424000+00:00,,0.7300,0.7300,,0,730.00,False,False,True,0.1900,0.2000,0.1950,1,8.69,38.75,True,False,False,0.4300,0.6000,0.5150,17,19.00,25.00,False,True,True,0.0300,0.2100,0.1200,18,183.00,32.00,False,True,True,UP,UP,UP
1788296948626,2026-09-01T21:09:08.626000+00:00,,0.7300,0.7300,,0,730.00,False,False,True,0.1900,0.2000,0.1950,1,8.69,38.75,True,False,False,0.4300,0.6000,0.5150,17,19.00,25.00,False,True,True,0.0300,0.2100,0.1200,18,183.00,32.00,False,True,True,UP,UP,UP
1788296948827,2026-09-01T21:09:08.827000+00:00,,0.7300,0.7300,,0,911.00,False,False,True,0.1900,0.2000,0.1950,1,8.69,32.76,True,False,False,0.4300,0.6000,0.5150,17,19.00,25.00,False,True,True,0.0300,0.2100,0.1200,18,183.00,32.00,False,True,True,UP,UP,UP
1788296949028,2026-09-01T21:09:09.028000+00:00,,0.7100,0.7100,,0,124.00,False,False,True,0.1900,0.2000,0.1950,1,13.28,32.76,True,False,False,0.4300,0.5200,0.4750,9,19.00,104.00,False,False,False,0.0300,0.2100,0.1200,18,183.00,32.00,False,True,True,UP,UP,UP
1788296949229,2026-09-01T21:09:09.229000+00:00,,0.4300,0.4300,,0,370.26,False,False,True,0.1900,0.2000,0.1950,1,19.90,38.76,True,False,False,0.4300,0.5200,0.4750,9,19.00,104.00,False,False,False,0.0400,0.2000,0.1200,16,3.00,336.00,False,True,True,UP,UP,UP
1788296949431,2026-09-01T21:09:09.431000+00:00,,0.4300,0.4300,,0,370.26,False,False,True,0.1900,0.2000,0.1950,1,9.76,38.76,True,False,False,0.4300,0.5200,0.4750,9,19.00,104.00,False,False,False,0.0400,0.1900,0.1150,15,13.00,215.00,False,True,True,UP,UP,UP
1788296949632,2026-09-01T21:09:09.632000+00:00,,0.4300,0.4300,,0,366.84,False,False,True,0.1900,0.2000,0.1950,1,9.76,32.76,True,False,False,0.4300,0.5200,0.4750,9,19.00,104.00,False,False,False,0.0400,0.1800,0.1100,14,13.00,84.00,False,True,True,UP,UP,UP
1788296949833,2026-09-01T21:09:09.833000+00:00,,0.4300,0.4300,,0,366.84,False,False,True,0.1900,0.2000,0.1950,1,9.76,32.76,True,False,False,0.4300,0.5200,0.4750,9,19.00,104.00,False,False,False,0.0400,0.1800,0.1100,14,13.00,84.00,False,True,True,UP,UP,UP
1788296950035,2026-09-01T21:09:10.035000+00:00,,0.4300,0.4300,,0,362.37,False,False,True,0.1900,0.2000,0.1950,1,9.76,32.76,True,False,False,0.4300,0.5200,0.4750,9,19.00,104.00,False,False,False,0.0400,0.1800,0.1100,14,13.00,84.00,False,True,True,UP,UP,UP
1788296950236,2026-09-01T21:09:10.236000+00:00,,0.4300,0.4300,,0,362.37,False,False,True,0.1900,0.2000,0.1950,1,9.76,32.76,True,False,False,0.4300,0.5200,0.4750,9,19.00,104.00,False,False,False,0.0400,0.1800,0.1100,14,16.00,84.00,False,True,True,UP,UP,UP
1788296950437,2026-09-01T21:09:10.437000+00:00,,0.4300,0.4300,,0,362.37,False,False,True,0.1900,0.2000,0.1950,1,9.76,32.76,True,False,False,0.4300,0.5200,0.4750,9,19.00,104.00,False,False,False,0.0400,0.1700,0.1050,13,16.00,10.00,False,True,True,UP,UP,UP
1788296950638,2026-09-01T21:09:10.638000+00:00,,0.4300,0.4300,,0,362.37,False,False,True,0.1900,0.2000,0.1950,1,9.76,31.56,True,False,False,0.4300,0.5200,0.4750,9,19.00,104.00,False,False,False,0.0400,0.1700,0.1050,13,36.45,30.48,False,True,True,UP,UP,UP
1788296950840,2026-09-01T21:09:10.840000+00:00,0.4200,0.4300,0.4250,1,0.10,32.11,True,False,False,0.1900,0.2100,0.2000,2,11.09,314.00,True,False,False,0.4300,0.4600,0.4450,3,19.00,49.00,True,False,False,0.1200,0.1900,0.1550,7,390.78,29.00,False,False,False,UP,UP,UP
1788296951041,2026-09-01T21:09:11.041000+00:00,0.4200,0.4300,0.4250,1,0.29,32.11,True,False,False,0.1900,0.2100,0.2000,2,13.97,322.91,True,False,False,0.4300,0.4600,0.4450,3,19.00,49.00,True,False,False,0.1300,0.1900,0.1600,6,58.23,159.00,False,False,False,UP,UP,UP
1788296951242,2026-09-01T21:09:11.242000+00:00,,0.4300,0.4300,,0,32.11,False,False,True,0.1900,0.2100,0.2000,2,57.24,117.91,True,False,False,0.4300,0.4600,0.4450,3,19.00,49.00,True,False,False,0.1300,0.1800,0.1550,5,30.00,75.00,False,False,False,UP,UP,UP
1788296951444,2026-09-01T21:09:11.444000+00:00,,0.4300,0.4300,,0,32.11,False,False,True,0.1900,0.2100,0.2000,2,57.24,117.91,True,False,False,0.4300,0.4600,0.4450,3,19.00,49.00,True,False,False,0.1200,0.1800,0.1500,6,370.18,166.00,False,False,False,UP,UP,UP
1788296951645,2026-09-01T21:09:11.645000+00:00,,0.4300,0.4300,,0,32.11,False,False,True,0.1900,0.2100,0.2000,2,57.24,118.91,True,False,False,0.4300,0.4600,0.4450,3,19.00,49.00,True,False,False,0.1200,0.1800,0.1500,6,370.18,166.00,False,False,False,UP,UP,UP
1788296951846,2026-09-01T21:09:11.846000+00:00,,0.4300,0.4300,,0,32.11,False,False,True,0.1900,0.2100,0.2000,2,63.24,127.91,True,False,False,0.4300,0.4600,0.4450,3,19.00,49.00,True,False,False,0.1300,0.1700,0.1500,4,20.00,150.00,False,False,False,UP,UP,UP
1788296952048,2026-09-01T21:09:12.048000+00:00,,0.4300,0.4300,,0,32.11,False,False,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,19.00,52.00,True,False,False,0.1300,0.1700,0.1500,4,30.00,150.00,False,False,False,UP,UP,UP
1788296952249,2026-09-01T21:09:12.249000+00:00,,0.4300,0.4300,,0,32.11,False,False,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,19.00,52.00,True,False,False,0.1300,0.1700,0.1500,4,40.00,150.00,False,False,False,UP,UP,UP
1788296952451,2026-09-01T21:09:12.451000+00:00,,0.4300,0.4300,,0,32.11,False,False,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,19.00,52.00,True,False,False,0.1300,0.1700,0.1500,4,52.03,150.00,False,False,False,UP,UP,UP
1788296952652,2026-09-01T21:09:12.652000+00:00,0.3100,0.4300,0.3700,12,200.00,32.11,False,True,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,19.00,52.00,True,False,False,0.1300,0.1700,0.1500,4,52.03,150.00,False,False,False,UP,UP,UP
1788296952853,2026-09-01T21:09:12.853000+00:00,0.3100,0.4300,0.3700,12,200.00,32.11,False,True,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,19.00,52.00,True,False,False,0.1300,0.1700,0.1500,4,52.03,150.00,False,False,False,UP,UP,UP
1788296953055,2026-09-01T21:09:13.055000+00:00,0.3100,0.4300,0.3700,12,200.00,32.11,False,True,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,19.00,52.00,True,False,False,0.1300,0.1700,0.1500,4,65.03,19.00,False,False,False,UP,UP,UP
1788296953257,2026-09-01T21:09:13.257000+00:00,0.3100,0.4300,0.3700,12,200.00,32.11,False,True,True,0.1900,0.2100,0.2000,2,63.24,127.92,True,False,False,0.4300,0.4600,0.4450,3,19.00,52.00,True,False,False,0.1300,0.1900,0.1600,6,65.03,19.00,False,False,False,UP,UP,UP
1788296953459,2026-09-01T21:09:13.459000+00:00,0.3100,0.4300,0.3700,12,200.00,32.11,False,True,True,0.1900,0.2100,0.2000,2,63.24,127.92,True,False,False,0.4100,0.4600,0.4350,5,370.27,273.71,False,False,False,0.1300,0.3900,0.2600,26,63.00,65.00,False,True,True,UP,UP,UP
1788296953660,2026-09-01T21:09:13.660000+00:00,0.3100,0.4300,0.3700,12,200.00,32.11,False,True,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4100,0.4500,0.4300,4,370.27,323.04,False,False,False,0.1400,0.3900,0.2650,25,20.00,164.00,False,True,True,UP,UP,UP
1788296953862,2026-09-01T21:09:13.862000+00:00,0.3100,0.4300,0.3700,12,200.00,31.23,False,True,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4100,0.4600,0.4350,5,370.27,201.00,False,False,False,0.1400,0.3800,0.2600,24,20.00,26.00,False,True,True,UP,UP,UP
1788296954063,2026-09-01T21:09:14.063000+00:00,0.3100,0.4300,0.3700,12,200.00,31.23,False,True,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,15.00,201.00,True,False,False,0.1400,0.3800,0.2600,24,20.00,229.00,False,True,True,UP,UP,UP
1788296954265,2026-09-01T21:09:14.265000+00:00,0.3100,0.4300,0.3700,12,200.00,31.23,False,True,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,15.00,201.00,True,False,False,0.1400,0.3800,0.2600,24,20.00,226.00,False,True,True,UP,UP,UP
1788296954467,2026-09-01T21:09:14.467000+00:00,0.3100,0.4300,0.3700,12,200.00,31.23,False,True,True,0.1900,0.2100,0.2000,2,63.24,127.92,True,False,False,0.4300,0.4600,0.4450,3,15.00,201.00,True,False,False,0.1400,0.3800,0.2600,24,20.00,226.00,False,True,True,UP,UP,UP
1788296954669,2026-09-01T21:09:14.669000+00:00,0.3100,0.4300,0.3700,12,200.00,31.23,False,True,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,15.00,201.00,True,False,False,0.1400,0.3800,0.2600,24,23.00,226.00,False,True,True,UP,UP,UP
1788296954870,2026-09-01T21:09:14.870000+00:00,0.3100,0.4300,0.3700,12,200.00,24.53,False,True,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,15.00,201.00,True,False,False,0.1400,0.3800,0.2600,24,23.00,226.00,False,True,True,UP,UP,UP
1788296955072,2026-09-01T21:09:15.072000+00:00,0.3100,0.4300,0.3700,12,200.00,11.12,False,True,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,15.00,270.55,True,False,False,0.1400,0.3800,0.2600,24,23.00,229.00,False,True,True,UP,UP,UP
1788296955273,2026-09-01T21:09:15.273000+00:00,0.3100,0.4300,0.3700,12,200.00,11.12,False,True,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,15.00,270.55,True,False,False,0.1400,0.3800,0.2600,24,23.00,229.00,False,True,True,UP,UP,UP
1788296955475,2026-09-01T21:09:15.475000+00:00,0.3100,0.4300,0.3700,12,200.00,11.12,False,True,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,15.00,270.55,True,False,False,0.1400,0.3800,0.2600,24,23.00,229.00,False,True,True,UP,UP,UP
1788296955677,2026-09-01T21:09:15.677000+00:00,0.3100,0.4300,0.3700,12,200.00,11.12,False,True,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,15.00,270.55,True,False,False,0.1400,0.3800,0.2600,24,23.00,229.00,False,True,True,UP,UP,UP
1788296955878,2026-09-01T21:09:15.878000+00:00,0.3100,0.4300,0.3700,12,200.00,11.12,False,True,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,15.00,270.55,True,False,False,0.1400,0.3800,0.2600,24,23.00,229.00,False,True,True,UP,UP,UP
