ts_ms,ts_iso,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_untradeable,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_mid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_spread_cents,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_tight_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_wide_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_untradeable,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_mid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_spread_cents,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_tight_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_wide_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_untradeable,b365_state,fd_state,dk_state
1788292462160,2026-09-01T19:54:22.160000+00:00,0.5000,,0.5000,,10.00,0,False,False,True,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.2900,0.4900,0.3900,20,244.00,200.00,False,True,True,,,,,0,0,False,False,True,UP,UP,UP
1788292462361,2026-09-01T19:54:22.361000+00:00,0.5000,0.8100,0.6550,31,10.00,41.00,False,True,True,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.2900,0.4900,0.3900,20,244.00,400.00,False,True,True,,,,,0,0,False,False,True,UP,UP,UP
1788292462562,2026-09-01T19:54:22.562000+00:00,0.5000,0.8100,0.6550,31,10.00,41.00,False,True,True,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.2900,0.4900,0.3900,20,244.00,400.00,False,True,True,,,,,0,0,False,False,True,UP,UP,UP
1788292462763,2026-09-01T19:54:22.763000+00:00,0.5000,0.8100,0.6550,31,10.00,41.00,False,True,True,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.2900,0.4900,0.3900,20,244.00,400.00,False,True,True,,,,,0,0,False,False,True,UP,UP,UP
1788292462964,2026-09-01T19:54:22.964000+00:00,0.7800,0.8100,0.7950,3,1036.84,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,10.00,682.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292463165,2026-09-01T19:54:23.165000+00:00,0.7800,0.8100,0.7950,3,1036.84,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,10.00,682.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292463367,2026-09-01T19:54:23.367000+00:00,0.7800,0.8100,0.7950,3,1036.84,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,682.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292463568,2026-09-01T19:54:23.568000+00:00,0.7800,0.8100,0.7950,3,1036.84,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292463769,2026-09-01T19:54:23.769000+00:00,0.7800,0.8100,0.7950,3,1036.84,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292463970,2026-09-01T19:54:23.970000+00:00,0.7900,0.8100,0.8000,2,279.81,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292464171,2026-09-01T19:54:24.171000+00:00,0.7900,0.8100,0.8000,2,279.81,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292464372,2026-09-01T19:54:24.372000+00:00,0.7900,0.8100,0.8000,2,279.81,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292464574,2026-09-01T19:54:24.574000+00:00,0.7900,0.8100,0.8000,2,279.81,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292464775,2026-09-01T19:54:24.775000+00:00,0.7900,0.8100,0.8000,2,279.81,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292464976,2026-09-01T19:54:24.976000+00:00,0.7900,0.8100,0.8000,2,279.81,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292465177,2026-09-01T19:54:25.177000+00:00,0.7900,0.8100,0.8000,2,279.81,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292465378,2026-09-01T19:54:25.378000+00:00,0.7900,0.8100,0.8000,2,279.81,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292465579,2026-09-01T19:54:25.579000+00:00,0.7900,0.8100,0.8000,2,292.81,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292465780,2026-09-01T19:54:25.780000+00:00,0.7900,0.8100,0.8000,2,292.81,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292465982,2026-09-01T19:54:25.982000+00:00,0.7900,0.8100,0.8000,2,292.81,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292466183,2026-09-01T19:54:26.183000+00:00,0.7900,0.8100,0.8000,2,292.81,1350.44,True,False,False,0.4200,,0.4200,,1495.31,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292466384,2026-09-01T19:54:26.384000+00:00,0.7900,0.8100,0.8000,2,292.81,1350.44,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.2500,0.4700,0.3600,22,513.00,377.00,False,True,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292466585,2026-09-01T19:54:26.585000+00:00,0.7900,0.8100,0.8000,2,292.81,1350.44,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.2500,0.4700,0.3600,22,513.00,377.00,False,True,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292466786,2026-09-01T19:54:26.786000+00:00,0.7900,0.8100,0.8000,2,292.81,1184.63,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.2500,0.4700,0.3600,22,513.00,377.00,False,True,True,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,458.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292466988,2026-09-01T19:54:26.988000+00:00,0.7900,0.8100,0.8000,2,292.81,1184.63,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292467189,2026-09-01T19:54:27.189000+00:00,0.7900,0.8100,0.8000,2,292.81,1184.63,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292467390,2026-09-01T19:54:27.390000+00:00,0.7900,0.8100,0.8000,2,292.81,1184.63,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292467592,2026-09-01T19:54:27.592000+00:00,0.7900,0.8100,0.8000,2,292.81,1184.63,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292467793,2026-09-01T19:54:27.793000+00:00,0.7900,0.8100,0.8000,2,292.81,1184.63,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292467995,2026-09-01T19:54:27.995000+00:00,0.7900,0.8100,0.8000,2,292.81,1184.63,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292468195,2026-09-01T19:54:28.195000+00:00,0.7900,0.8100,0.8000,2,292.81,1184.63,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292468396,2026-09-01T19:54:28.396000+00:00,0.7900,0.8100,0.8000,2,292.81,1184.63,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
