episode_ts_iso,episode_ticker,tracked_ticker,ticker_type,first_bid_jump_10c_ts_ms,first_bid_jump_10c_ts_iso,first_ask_jump_3c_ts_ms,first_ask_jump_3c_ts_iso,bid_jump_lag_ms,ask_jump_lag_ms
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,O1.0,,,,,,
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4,O1.5,,,,,,
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,O2.0,1788292565379,2026-09-01T19:56:05.379000+00:00,1788292564571,2026-09-01T19:56:04.571000+00:00,0,-808
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4,ML,,,,,,
2026-09-01T19:57:55.241000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,O1.5,,,,,,
2026-09-01T19:57:55.241000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,O2.5,1788292675241,2026-09-01T19:57:55.241000+00:00,1788292675241,2026-09-01T19:57:55.241000+00:00,0,0
2026-09-01T19:57:55.241000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4,O1.5,,,1788292685931,2026-09-01T19:58:05.931000+00:00,,10690
2026-09-01T19:57:55.241000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,O1.0,,,,,,
2026-09-01T19:57:55.241000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4,O1.5,,,,,,
2026-09-01T19:57:55.241000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,O2.0,,,1788292690368,2026-09-01T19:58:10.368000+00:00,,15127
2026-09-01T19:57:55.241000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4,ML,,,,,,
2026-09-01T20:06:08.971000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,O1.5,,,,,,
2026-09-01T20:06:08.971000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,O2.5,1788293168971,2026-09-01T20:06:08.971000+00:00,1788293168971,2026-09-01T20:06:08.971000+00:00,0,0
2026-09-01T20:06:08.971000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4,O1.5,,,1788293198103,2026-09-01T20:06:38.103000+00:00,,29132
2026-09-01T20:06:08.971000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,O1.0,,,,,,
2026-09-01T20:06:08.971000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4,O1.5,,,1788293171806,2026-09-01T20:06:11.806000+00:00,,2835
2026-09-01T20:06:08.971000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,O2.0,,,,,,
2026-09-01T20:06:08.971000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4,ML,,,,,,
2026-09-01T20:07:30.528000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,O1.5,,,,,,
2026-09-01T20:07:30.528000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,O2.5,,,1788293250326,2026-09-01T20:07:30.326000+00:00,,-202
2026-09-01T20:07:30.528000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4,O1.5,,,1788293258618,2026-09-01T20:07:38.618000+00:00,,8090
2026-09-01T20:07:30.528000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,O1.0,,,1788293262055,2026-09-01T20:07:42.055000+00:00,,11527
2026-09-01T20:07:30.528000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4,O1.5,,,1788293262458,2026-09-01T20:07:42.458000+00:00,,11930
2026-09-01T20:07:30.528000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,O2.0,1788293250528,2026-09-01T20:07:30.528000+00:00,1788293249922,2026-09-01T20:07:29.922000+00:00,0,-606
2026-09-01T20:07:30.528000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4,ML,,,,,,
2026-09-01T20:13:50.830000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,O1.5,,,,,,
2026-09-01T20:13:50.830000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,O2.5,,,1788293652248,2026-09-01T20:14:12.248000+00:00,,21418
2026-09-01T20:13:50.830000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4,O1.5,,,,,,
2026-09-01T20:13:50.830000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,O1.0,1788293630830,2026-09-01T20:13:50.830000+00:00,1788293630023,2026-09-01T20:13:50.023000+00:00,0,-807
2026-09-01T20:13:50.830000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4,O1.5,1788293630830,2026-09-01T20:13:50.830000+00:00,,,0,
2026-09-01T20:13:50.830000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,O2.0,,,,,,
2026-09-01T20:13:50.830000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4,ML,,,,,,
2026-09-01T20:14:51.446000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,O1.5,,,,,,
2026-09-01T20:14:51.446000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,O2.5,1788293691446,2026-09-01T20:14:51.446000+00:00,1788293691446,2026-09-01T20:14:51.446000+00:00,0,0
2026-09-01T20:14:51.446000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4,O1.5,,,1788293705386,2026-09-01T20:15:05.386000+00:00,,13940
2026-09-01T20:14:51.446000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,O1.0,,,1788293692858,2026-09-01T20:14:52.858000+00:00,,1412
2026-09-01T20:14:51.446000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4,O1.5,,,1788293692252,2026-09-01T20:14:52.252000+00:00,,806
2026-09-01T20:14:51.446000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,O2.0,,,,,,
2026-09-01T20:14:51.446000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4,ML,,,,,,
